                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.13061,                0.76132,                      1,                0.26894,              0.0033316,              0.0033316,              0.0033316
                      1,                0.10951,                0.80395,                      1,                0.24447,               0.006533,               0.006533,               0.006533
                      2,                0.10022,                0.78897,                      1,                0.25964,              0.0096024,              0.0096024,              0.0096024
                      3,                0.11576,                0.83293,                      1,                0.24258,               0.009406,               0.009406,               0.009406
                      4,                0.10006,                0.86767,                      1,                0.22378,               0.009406,               0.009406,               0.009406
                      5,                0.08757,                0.86168,                      1,                0.22339,               0.009208,               0.009208,               0.009208
                      6,                0.08058,                0.90231,                      1,                0.20841,                0.00901,                0.00901,                0.00901
                      7,                0.06933,                0.86934,                      1,                0.22062,               0.008812,               0.008812,               0.008812
                      8,                0.06894,                0.88077,                      1,                0.21753,               0.008614,               0.008614,               0.008614
                      9,                0.06521,                0.88799,                      1,                0.21315,               0.008416,               0.008416,               0.008416
                     10,                0.06184,                 0.8891,                      1,                0.21001,               0.008218,               0.008218,               0.008218
                     11,                0.06024,                0.88888,                      1,                0.21155,                0.00802,                0.00802,                0.00802
                     12,                0.05794,                 0.8931,                      1,                0.20935,               0.007822,               0.007822,               0.007822
                     13,                0.05793,                0.88122,                      1,                0.21411,               0.007624,               0.007624,               0.007624
                     14,                0.05654,                0.88355,                      1,                0.21371,               0.007426,               0.007426,               0.007426
                     15,                0.05637,                0.88788,                      1,                 0.2106,               0.007228,               0.007228,               0.007228
                     16,                0.05506,                0.88399,                      1,                0.21238,                0.00703,                0.00703,                0.00703
                     17,                 0.0539,                0.88632,                      1,                 0.2115,               0.006832,               0.006832,               0.006832
                     18,                0.05353,                0.89343,                      1,                0.21047,               0.006634,               0.006634,               0.006634
                     19,                0.05307,                0.89076,                      1,                 0.2092,               0.006436,               0.006436,               0.006436
                     20,                0.05192,                0.89432,                      1,                 0.2078,               0.006238,               0.006238,               0.006238
                     21,                0.05108,                0.89343,                      1,                0.20776,                0.00604,                0.00604,                0.00604
                     22,                0.05012,                0.89454,                      1,                0.20717,               0.005842,               0.005842,               0.005842
                     23,                0.05013,                0.89298,                      1,                0.20812,               0.005644,               0.005644,               0.005644
                     24,                 0.0498,                 0.8962,                      1,                 0.2067,               0.005446,               0.005446,               0.005446
                     25,                0.04855,                0.89865,                      1,                0.20603,               0.005248,               0.005248,               0.005248
                     26,                0.04816,                0.89831,                      1,                0.20595,                0.00505,                0.00505,                0.00505
                     27,                0.04833,                0.89809,                      1,                0.20603,               0.004852,               0.004852,               0.004852
                     28,                0.04827,                0.89676,                      1,                0.20619,               0.004654,               0.004654,               0.004654
                     29,                0.04613,                 0.8972,                      1,                0.20594,               0.004456,               0.004456,               0.004456
                     30,                0.04528,                0.89776,                      1,                0.20578,               0.004258,               0.004258,               0.004258
                     31,                0.04548,                0.89765,                      1,                0.20571,                0.00406,                0.00406,                0.00406
                     32,                0.04501,                0.89876,                      1,                0.20524,               0.003862,               0.003862,               0.003862
                     33,                0.04417,                 0.9002,                      1,                 0.2047,               0.003664,               0.003664,               0.003664
                     34,                0.04337,                0.90042,                      1,                0.20463,               0.003466,               0.003466,               0.003466
                     35,                0.04256,                0.90164,                      1,                0.20452,               0.003268,               0.003268,               0.003268
                     36,                0.04263,                 0.9022,                      1,                0.20426,                0.00307,                0.00307,                0.00307
                     37,                0.04119,                0.90309,                      1,                0.20393,               0.002872,               0.002872,               0.002872
                     38,                0.04135,                 0.9032,                      1,                 0.2038,               0.002674,               0.002674,               0.002674
                     39,                0.04001,                 0.9032,                      1,                0.20375,               0.002476,               0.002476,               0.002476
                     40,                0.03967,                0.90331,                      1,                0.20364,               0.002278,               0.002278,               0.002278
                     41,                0.03835,                0.90375,                      1,                0.20333,                0.00208,                0.00208,                0.00208
                     42,                0.03835,                0.90375,                      1,                0.20328,               0.001882,               0.001882,               0.001882
                     43,                0.03674,                0.90364,                      1,                0.20335,               0.001684,               0.001684,               0.001684
                     44,                0.03638,                0.90353,                      1,                0.20313,               0.001486,               0.001486,               0.001486
                     45,                0.03608,                 0.9052,                      1,                0.20247,               0.001288,               0.001288,               0.001288
                     46,                0.03623,                0.90708,                      1,                0.20165,                0.00109,                0.00109,                0.00109
                     47,                0.03568,                0.90753,                      1,                 0.2013,               0.000892,               0.000892,               0.000892
                     48,                0.03373,                0.90875,                      1,                0.20057,               0.000694,               0.000694,               0.000694
                     49,                0.03347,                0.90975,                      1,                0.20005,               0.000496,               0.000496,               0.000496
